,Total,HP,Attack,Defense,Sp_Atk,Sp_Def,Speed,isLegendary,hasMegaEvolution,Height_m,Weight_kg,Catch_Rate
259,535,100,110,90,85,90,60,False,True,1.5,81.9,45
658,237,38,36,38,32,36,57,False,False,0.41,5.0,255
77,500,65,100,70,80,80,105,False,False,1.7,95.0,60
65,305,70,80,50,35,35,35,False,False,0.79,19.5,180
81,465,50,60,95,120,70,70,False,False,0.99,60.0,60
223,480,75,105,75,105,75,45,False,False,0.89,28.5,75
335,458,73,100,60,100,60,65,False,False,2.69,52.5,90
264,195,45,45,35,20,30,20,False,False,0.3,3.6,255
515,498,75,98,63,98,63,101,False,False,0.99,29.0,75
346,355,45,95,50,40,50,75,False,False,0.71,12.5,45
394,530,84,86,88,111,101,60,False,False,1.7,84.5,45
215,330,60,80,50,50,50,40,False,False,0.61,8.8,120
451,500,70,90,110,60,75,95,False,False,1.3,61.5,45
63,400,40,35,30,120,70,105,False,False,1.3,56.5,100
360,300,50,50,50,50,50,50,False,False,0.71,16.8,190
33,505,81,102,77,85,75,85,False,False,1.4,62.0,45
687,306,42,52,67,39,56,50,False,False,0.51,31.0,120
131,288,48,48,48,48,48,48,False,False,0.3,4.0,35
334,458,73,115,60,60,60,90,False,False,1.3,40.3,90
637,580,91,90,129,90,72,108,True,False,2.11,250.0,3
210,430,65,95,75,55,55,85,False,False,0.51,3.9,45
530,445,103,60,86,60,86,50,False,True,1.09,31.0,255
118,450,80,92,65,65,80,68,False,False,1.3,39.0,60
120,520,60,75,85,100,85,115,False,False,1.09,80.0,60
198,490,95,75,80,100,110,30,False,False,2.01,79.5,70
86,475,90,70,80,70,95,70,False,False,1.7,120.0,75
10,205,50,20,55,25,25,30,False,False,0.71,9.9,120
164,265,40,20,30,40,80,55,False,False,0.99,10.8,255
534,294,50,50,40,50,40,64,False,False,0.51,4.5,255
39,435,140,70,45,85,50,45,False,False,0.99,12.0,50
72,515,80,70,65,80,120,100,False,False,1.6,55.0,60
719,600,80,110,60,150,130,70,True,False,0.51,9.0,3
640,580,79,115,70,125,80,111,True,False,1.5,63.0,3
512,316,50,53,48,53,48,64,False,False,0.61,11.0,190
523,280,55,75,85,25,25,15,False,False,0.41,18.0,255
318,460,70,120,40,95,40,95,False,True,1.8,88.8,60
497,308,65,63,45,45,45,45,False,False,0.51,9.9,45
473,535,85,80,70,135,75,90,False,False,0.89,34.0,30
624,490,65,125,100,60,70,70,False,False,1.6,70.0,45
78,315,90,65,65,40,40,15,False,False,1.19,36.0,190
231,500,90,120,120,60,60,50,False,False,1.09,120.0,60
701,431,67,58,57,81,67,101,False,False,0.2,2.2,180
570,510,60,105,60,120,60,105,False,False,1.6,81.1,45
598,300,40,55,70,45,60,30,False,False,0.3,21.0,130
54,500,80,82,78,95,80,85,False,False,1.7,76.6,75
213,500,80,125,75,40,95,85,False,True,1.5,54.0,45
467,545,85,50,95,120,115,80,False,False,1.5,38.0,30
